transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3639,2025-11-27 14:07:00,Downtown,114,1.0,5.5,Credit,False
3634,2025-11-27 14:17:00,Downtown,112,1.0,3.71,Cash,False
3636,2025-11-27 14:22:00,Campus,104,1.0,2.14,Mobile,False
3640,2025-11-27 14:25:00,Campus,105,1.0,3.08,Credit,False
3638,2025-11-27 14:29:00,Downtown,109,1.0,1.78,Mobile,True
3637,2025-11-27 14:33:00,Downtown,104,1.0,2.59,Mobile,True
3635,2025-11-27 14:38:00,Downtown,114,1.0,5.25,Credit,True
3633,2025-11-27 14:54:00,Campus,102,1.0,4.43,Credit,False
3632,2025-11-27 14:56:00,Campus,112,2.0,5.92,Mobile,True
3644,2025-11-27 15:11:00,Suburb,109,1.0,1.59,Credit,False
3642,2025-11-27 15:29:00,Downtown,101,1.0,3.61,Credit,False
3647,2025-11-27 15:34:00,Downtown,103,1.0,5.78,Mobile,True
3645,2025-11-27 15:44:00,Downtown,114,1.0,5.2,Credit,False
3643,2025-11-27 15:52:00,Downtown,115,1.0,12.32,Mobile,False
3646,2025-11-27 15:54:00,Downtown,108,1.0,3.32,Mobile,False
3641,2025-11-27 15:58:00,Suburb,111,1.0,3.16,Mobile,True
3657,2025-11-27 16:10:00,Campus,105,1.0,3.69,Cash,True
3648,2025-11-27 16:11:00,Suburb,108,1.0,3.0,Credit,False
3655,2025-11-27 16:12:00,Campus,109,1.0,1.49,Mobile,True
3654,2025-11-27 16:17:00,Downtown,111,1.0,4.34,Credit,False
3649,2025-11-27 16:17:00,Campus,109,1.0,1.59,Credit,False
3652,2025-11-27 16:18:00,Campus,108,1.0,2.66,Mobile,False
3658,2025-11-27 16:18:00,Suburb,112,1.0,3.44,Mobile,True
3650,2025-11-27 16:25:00,Suburb,108,1.0,2.65,Credit,False
3651,2025-11-27 16:32:00,Suburb,107,1.0,1.94,Credit,False
3653,2025-11-27 16:49:00,Suburb,111,1.0,3.28,Credit,True
3656,2025-11-27 16:54:00,Campus,105,1.0,3.4,Credit,False
3666,2025-11-27 17:03:00,Campus,111,1.0,3.33,Credit,True
3659,2025-11-27 17:05:00,Campus,109,1.0,1.32,Cash,True
3671,2025-11-27 17:13:00,Downtown,115,1.0,11.28,Mobile,False
3664,2025-11-27 17:14:00,Downtown,109,1.0,1.95,Credit,False
3660,2025-11-27 17:17:00,Campus,101,1.0,2.9,Mobile,False
3668,2025-11-27 17:19:00,Downtown,111,1.0,4.12,Mobile,False
3665,2025-11-27 17:23:00,Suburb,107,1.0,1.73,Cash,True
3672,2025-11-27 17:27:00,Campus,108,1.0,2.51,Credit,False
3670,2025-11-27 17:37:00,Campus,109,1.0,1.51,Cash,False
3669,2025-11-27 17:39:00,Campus,107,1.0,1.75,Credit,False
3667,2025-11-27 17:43:00,Campus,102,1.0,4.39,Cash,False
3663,2025-11-27 17:47:00,Campus,109,1.0,1.56,Credit,False
3661,2025-11-27 17:52:00,Downtown,115,1.0,12.35,Mobile,False
3662,2025-11-27 17:55:00,Campus,108,1.0,2.38,Mobile,False
3662,2025-11-27 17:55:00,Campus,108,1.0,2.38,Mobile,False
3678,2025-11-27 18:13:00,Campus,110,1.0,6.54,Cash,True
3680,2025-11-27 18:20:00,Downtown,108,1.0,2.96,Mobile,True
3675,2025-11-27 18:23:00,Suburb,115,1.0,9.74,Mobile,True
3676,2025-11-27 18:31:00,Suburb,114,1.0,4.99,Cash,True
3679,2025-11-27 18:35:00,Campus,108,1.0,2.48,Cash,False
3673,2025-11-27 18:51:00,Downtown,109,1.0,1.7,Mobile,False
3681,2025-11-27 18:55:00,Downtown,113,1.0,4.07,Credit,False
3674,2025-11-27 18:57:00,Downtown,114,1.0,5.61,Credit,True
3677,2025-11-27 18:59:00,Downtown,111,1.0,3.95,Mobile,True
3686,2025-11-27 19:04:00,Campus,109,1.0,1.51,Credit,False
3683,2025-11-27 19:10:00,Suburb,112,1.0,3.39,Mobile,False
3682,2025-11-27 19:13:00,Downtown,111,1.0,4.16,Credit,False
3685,2025-11-27 19:17:00,Campus,114,1.0,4.18,Mobile,False
3688,2025-11-27 19:21:00,Campus,109,1.0,1.38,Cash,False
3684,2025-11-27 19:28:00,Downtown,116,1.0,8.31,Mobile,False
3687,2025-11-27 19:48:00,Downtown,109,1.0,1.84,Mobile,True
3690,2025-11-27 20:35:00,Downtown,105,1.0,3.9,Credit,False
3691,2025-11-27 20:35:00,Campus,114,1.0,4.74,Credit,False
3689,2025-11-27 20:47:00,Suburb,108,1.0,3.01,Mobile,True
3692,2025-11-27 20:56:00,Downtown,101,1.0,3.22,Mobile,True
3693,2025-11-27 21:04:00,Downtown,101,1.0,3.51,Mobile,False
3694,2025-11-27 21:32:00,Downtown,107,1.0,2.15,Mobile,False
